Test Case ID,Module,Test Scenario,Test Data,Expected Result,Priority,Test Type
TC_CONTACT_007,Contact Information,Update Existing Application,Returning user updates contact info,Application updated successfully,High,Positive
TC_LINE_001,Line Confirmation,QR Code Display,Navigate to Line confirmation,QR code and instructions displayed,Medium,Positive
TC_LINE_002,Line Confirmation,Add via Link Button,Click "Add via link" button,Line app opens with add friend page,Medium,Positive
TC_LANG_001,Language Toggle,Switch to English,Click English when Chinese is active,All text displays in English,Medium,Positive
TC_LANG_002,Language Toggle,Switch to Chinese,Click 中文 when English is active,All text displays in Chinese,Medium,Positive
TC_LANG_003,Language Toggle,Language Persistence,Change language and refresh page,Selected language persists,Low,Positive
TC_NAV_001,Navigation,Back Button Functionality,Click back on any step,Navigate to previous step,Medium,Positive
TC_NAV_002,Navigation,Step Indicator Display,Progress through application,Current step highlighted correctly,Low,Positive
TC_NAV_003,Navigation,Direct URL Access,Access application URL directly,Start from ID verification step,Low,Positive
TC_MOBILE_001,Mobile UI,Mobile Shift Selection,Use mobile viewport for shift selection,Card layout displays correctly,Medium,Positive
TC_MOBILE_002,Mobile UI,Touch Interactions,Tap to select shifts on mobile,Touch events work properly,Medium,Positive
TC_MOBILE_003,Mobile UI,Form Input on Mobile,Fill contact form on mobile,Forms are easily usable,Medium,Positive
TC_TOAST_001,Toast Messages,Success Toast Duration,Complete any successful action,Toast appears for 1 second,Low,Positive
TC_TOAST_002,Toast Messages,Success Toast Language,Success action in Chinese mode,Toast displays in Chinese,Low,Positive
TC_TOAST_003,Toast Messages,Error Toast Display,Trigger validation error,Error toast shows with description,Medium,Positive
TC_DATA_001,Data Persistence,Return User Flow,User with existing application,Previous data pre-populated,High,Positive
TC_DATA_002,Data Persistence,Shift Capacity Updates,Multiple users selecting same shift,Capacity decrements correctly,High,Positive
TC_DATA_003,Data Persistence,Application ID Generation,Submit new application,Unique application ID generated,Medium,Positive
TC_EDGE_001,Edge Cases,Network Interruption,Disconnect network during submission,Error message displayed,Low,Negative
TC_EDGE_002,Edge Cases,Concurrent User Actions,Multiple users same shift simultaneously,First user gets shift others see error,Medium,Positive
TC_EDGE_003,Edge Cases,Browser Refresh During Flow,Refresh page mid-application,Returns to appropriate step,Low,Positive
TC_SEC_001,Security,ID Hash Protection,Check network requests,ID is hashed before transmission,High,Positive
TC_SEC_002,Security,Data Consent Requirement,Try to proceed without consent,Blocked until consent given,High,Negative
TC_ADMIN_001,Admin Panel,Admin Login,Valid admin credentials,Access to admin dashboard,High,Positive
TC_ADMIN_002,Admin Panel,Download Applications,Click download applications,Excel file with all applications,Medium,Positive
TC_ADMIN_003,Admin Panel,Upload Employee Data,Upload valid Excel file,Employee data imported successfully,High,Positive
TC_PRICING_001,Pricing Display,Green Text Unselected,View shift matrix,Unselected shifts show green NT$ text,Medium,Positive
TC_PRICING_002,Pricing Display,White Text Selected,Select a shift,Selected shift shows white NT$ text,Medium,Positive
TC_PRICING_003,Pricing Display,Gray Text Fully Booked,View fully booked shift,Fully booked shifts show gray text,Medium,Positive
TC_TRANSLATION_001,Translation,Chinese Default Language,Load application,Application starts in Chinese by default,High,Positive
TC_TRANSLATION_002,Translation,Line Confirmation Chinese,Navigate to Line page in Chinese,All Line instructions in Chinese,Medium,Positive
TC_TRANSLATION_003,Translation,Toast Messages Chinese,Trigger toast in Chinese mode,Toast messages display in Chinese,Medium,Positive
TC_SHIFT_TERM_001,Shift Terminology,Day Shift Display,View shift matrix,Shows DS = Day Shift terminology,Medium,Positive
TC_SHIFT_TERM_002,Shift Terminology,Night Shift Display,View shift matrix,Shows NS = Night Shift terminology,Medium,Positive
TC_SHIFT_TERM_003,Shift Terminology,Legend Translation,Switch to Chinese,Legend shows Chinese translations,Medium,Positive
